id	corpus	sentence	token	token_length	token_frequency	predicted_complexity
3LOJFQ4BOXF9DGKY90CUTZJV2LRKDA	europarl	in actual fact, there is no report left, because the two other big groups, the group of the european people's party (christian democrats) and european democrats and the group of the alliance of liberals and democrats for europe, failed to show up to the vote on my report in the committee on economic and monetary affairs and, without any warning, voted against beforehand because they did not like the rejection or adoption of one amendment or another.	liberals	8	5	0.3403233830673125
3VDVA3ILIDFAJZ833G7KU5QT6781GZ	europarl	the next item is the debate on the council and commission statements preparation of the european council, including the future of the union after the referenda on the european constitution (brussels, 16-17 june 2005).	preparation	11	1	0.3021181279942645
3XABXM4AJ15J7OM25XLB3TH3QZ68Q2	europarl	the films and books coming out of iran are impressive, the level of education of women is high, there is a capacity for public debate and the young population is vibrant and active.	level	5	5	0.24560106413512886
3MZ3TAMYTLNC8VDFRYM2L8LMPHCRIT	europarl	election of vice-presidents (first, second and third ballots)	election	8	2	0.29489131585938066
311HQEI8RSGOL2IAIOCIGMXCKJ1Z7I	europarl	two of my colleagues in the committee on fisheries, mrs fraga estévez and mr romeva i rueda, were in marrakesh and will be talking about this during the debate.	fisheries	9	5	0.3057384650388349
3W31J70BASWZ8OEK94HJ9T1DHLFKCA	europarl	amongst the associations that contacted me was the amici dell'adozione.	dell	4	1	0.28227766915868396
3UOMW19E6D6WQ5TH2HDD74IVKVLC5I	europarl	the proposed decision authorises france to apply a reduced rate of excise duty on a significant quota of 'traditional' rum produced in its overseas departments from 1 january 2007 to 31 december 2012.	rum	3	1	0.3014629873644135
3OKP4QVBP2X6DNL3ZZ0D56JWA1DAGV	europarl	the commission is often the highest institution to which citizens may refer cases of inappropriate implementation of the law.	citizens	8	7	0.3010859122595808
3UOMW19E6D6WQ5TH2HDD74IVKVNC5K	europarl	after that we will have the council and commission statements on the russia-eu summit.	summit	6	1	0.22856204750215325
3HXCEECSQMT70MEB5X2ITZH9OHTYZZ	europarl	we are not attempting to draw dividing lines, to classify the productive sectors in the supply chain, the farmers, manufacturers, wholesalers and retailers as 'the good', 'the bad' and 'the ugly', because i do not believe that we are living in a 'wild west' society and economy; i believe that we are living in an economy based on the regulations of the internal market of the european union, a market which provides opportunity for growth and competitiveness when it operates transparently, but which ousts or eliminates producers and economic activities when unfair and opaque functions penetrate it.	sectors	7	2	0.2741657693317709
30EV7DWJTVV5CCU03S57W1OEJEE6Y0	europarl	security measures cannot be the only means to manage a pluralist society.	security	8	3	0.29844521206561425
3MIVREZQVHY32PO3EMIETYQUL0GKQF	europarl	the report by mr philippe busquin, on behalf of the committee on industry, research and energy, on the proposal for a regulation of the european parliament and of the council laying down the rules for the participation of undertakings, research centres and universities in actions under the seventh framework programme and for the dissemination of research results (2007-2013) - c6-0005/2006 -;	dissemination	13	2	0.2954975410108027
3NZ1E5QA6Z1DG01BOHHIWKCD2AKB59	europarl	two crucial things have happened in europe over the last few weeks.	europe	6	5	0.24716972396113662
3HXK2V1N4KFH8KQZMK7YZO0YYC5G2C	europarl	you raised this issue during the last parliamentary term too.	issue	5	5	0.24370577535976154
3QE4DGPGBRBRBY5MQYQMS3XWIRHG4Q	europarl	this week the commission published a document on how it is going to improve things in the administration.	administration	14	4	0.32915937053231736
3CZH926SICETRK9VK30YS0CK5AME4P	europarl	we have taken note of your comment, mr helmer.	comment	7	5	0.2668395762714967
33EEIIWHK77HI0IFDQWLV71B1YNVQC	europarl	i should like to take the opportunity of the vote on this report on the voting rights of shareholders, which is unfortunately taking place without prior debate, to draw the chamber's attention to the eurotunnel scandal, the utter daylight robbery backed by french governments, be they socialist or liberal, that has been going on for years.	attention	9	3	0.32771240099137544
3SNR5F7R92TNZR8A5S22M1M3ASMEI3	europarl	in this context, i believe it is important that the european union give consideration to establishing a common minimum level of insurance for all farmers and to the eligibility thresholds for the solidarity fund.	level	5	5	0.2613092862317467
337F8MIIMZDU0UU1CW1J7BAGB9C04P	europarl	we will bear this in mind in future and pay attention to such matters.	pay	3	1	0.25886938302634194
3D1UCPY6GG9R0NG07M9FQLOSG7S83Z	europarl	all these things, of course, do not resolve the problems that croatia still has to solve.	problems	8	6	0.3978283849242738
3GL25Y6843UI1APILCQM2JER77HXMB	europarl	this new approach is based on the calculation of maximum eligible expenditure, rather than a flat-rate reduction in the percentage of cofinancing.	expenditure	11	2	0.31723733113609315
3X878VYTIEIIGLRAHCIBDUHU8DQF7R	europarl	this amendment was tabled by the group of the greens/european free alliance.	group	5	6	0.28824684322782274
3VDVA3ILIDFAJZ833G7KU5QT67A1G1	europarl	many of those who are injured, and their families, face an agonising wait to find out whether they have contracted a blood-borne infection such as hiv or hepatitis c.	families	8	5	0.33709177307091187
39WICJI5ATS6KJHNGC9S35LWFGZ3ZZ	europarl	madam president, firstly i would like to thank the rapporteur, mr santini, and the committee on citizens' freedoms and rights, justice and home affairs, for this very positive report.	citizens	8	7	0.3091708783395848
3O71U79SRBPA5T3JR2KZ3BXZSTWMSB	europarl	general fisheries commission for the mediterranean agreement area (debate)	fisheries	9	5	0.2838577128104217
3OPLMF3EU5NTJYTTJU2Y44845OHNLF	europarl	uganda: anti-homosexual draft legislation (vote)	legislation	11	2	0.2993936469085005
3XJOUITW8UR258EQ8VW6UPDQ4D7QTR	europarl	on behalf of the ppe group.	group	5	6	0.2544459825507008
338431Z1FLFM4HOIPTZ755H81RUOR6	europarl	these e-mails come from an organisation called pesticide watch, whose constituent organisations received large amounts of funding from the european commission - indeed, part of the eur 11.7 million spent in the last two years under the budget line relating to the community action programme promoting non-governmental organisations (ngos) primarily active in the field of environmental protection and the life+ programme.	budget	6	4	0.2765510360773869
3YGE63DIN8X69WDLM27223T7V5D0WJ	europarl	the third area of concern is rationality and efficiency in the functioning of the eu agencies, especially at a time of financial crisis.	rationality	11	1	0.3100558743240153
3LEG2HW4UFNBUKU4B01GH30MXYLF2U	europarl	three years ago, following parliamentary elections annulled by the regime of the time, the rose revolution took place in your country and history will associate your name with that revolution, mr saakashvili.	history	7	3	0.27449961551670443
3JMQI2OLFZ5ALM516D4ALR0ZWFGDNQ	europarl	it was calculated that we could prevent at least a further 400 road fatalities each year, not counting injuries.	fatalities	10	1	0.3139986059455698
3AFT28WXLF29BILZZ65YRDGHEV9OI0	europarl	madam president, ladies and gentlemen, i have a comment about the minutes.	comment	7	5	0.26102728351466803
33N1S8XHHMLAAG38T8V9FC6ZHX1Z1L	europarl	what links all public discussions, between economists, as well as between parliament and the commission, is a significant phenomenon: all participants have extremely forthright opinions but are weak when it comes to figures.	economists	10	1	0.3146911778426724
33BFF6QPI1B2QOCI5PPL41REYFC3WS	europarl	the report by mrs anne laperrouze, on behalf of the committee on industry, research and energy, on the proposal for a council regulation (euratom) laying down rules for the participation of undertakings, research centres and universities in actions under the seventh framework programme and for the dissemination of research results (2007-2011) - c6-0080/2006 -;	dissemination	13	2	0.29775597008840754
335VBRURDJ0UOQF71YWP98N0R20E9L	europarl	explanations of vote (continuation)	continuation	12	5	0.30100446867369823
32K26U12DNONTREA84Q1V8UCIJYVD7	europarl	this will simultaneously strengthen the european parliament's role in this field of procedures.	field	5	5	0.24916495045026835
3ZTE0JGGCESIYFZZ7W9CGAIM1QSCOP	europarl	to this end, the bologna process envisages three priority areas for action: the introduction of the three-cycle system of bachelor's degrees, master's degrees and doctorates, quality assurance and recognition of qualifications and periods of study.	doctorates	10	1	0.33884969808293347
3W5PY7V3UP7H0797NBZW55TJ5KZJYK	europarl	mr president, we are currently in the final and decisive phase for the approval of the reform of the fruit and vegetables sector.	sector	6	2	0.2519916308240619
3OND0WXMHWFN3WXQZAKHMPLOAGQHEY	europarl	section ix - european data protection supervisor	protection	10	1	0.2991129345909785
3QE4DGPGBRBRBY5MQYQMS3XWIRH4GE	europarl	the swedish presidency aims to maintain the debate on animal welfare and good animal husbandry.	husbandry	9	1	0.2975419288066241
3BS6ERDL9372E1Z97WITJGED1PR6D9	europarl	this resolution refers to two matters of great importance to european citizens: maritime safety and the protection of the marine environment, that is, the protection of our coastlines, our bays and our beaches.	coastlines	10	1	0.32184767048511487
3ATYLI1PRT256T55HOQY3EVHRA0OJE	europarl	it reads as follows: 'welcomes the commitment by the commission to give a monthly report in the committee in charge on the implementation of the 2006 discharge follow-up, where every month one commissioner in charge will present the development in his of her area of responsibility, covering national declarations and annual summaries, external actions and implementation of the action plan to strengthen the community's supervisory role under shared management of structural actions;'.	summaries	9	1	0.30909411095194267
3NBFJK3IOHIVFRF49I5V6131ZH1GOI	europarl	the union also has the aim of encouraging development and reforms in china for the benefit not only of the country itself but also, given its size, of the entire planet, and it is in this context that we have followed with grave concern the consequences of the earthquake that hit sichuan province in may and assessed the scale of this disaster; with more than 70 000 dead and 18 000 missing, the final toll, unfortunately, is likely to exceed 80 000.	size	4	4	0.24619444808308116
3ATYLI1PRT256T55HOQY3EVHRCJOJ1	europarl	before we can get to grips with all the issues to do with poverty and poverty-related problems, we must be able to help ethiopia combat these human rights violations.	problems	8	6	0.3577569133592799
3DWNFENNE3V120VNY4BPPGPCAII4J0	europarl	we should remember that we europeans, at home in our consolidated democracies, often take human rights for granted, seeing them as something natural and indisputable, like the air we breathe.	democracies	11	1	0.30245088721937635
3GS542CVJVNUS7MEQX3M5EHNEAK59W	europarl	we have here with us today observers from cyprus, the czech republic, estonia, hungary, latvia, lithuania, malta, poland, slovakia and slovenia.	lithuania	9	5	0.3103939380882414
36818Z1KV3D5JB9F4KTTMCUN6W83AG	europarl	- (nl) madam president, ladies and gentlemen, looking back on the position which this house has adopted with regard to kosovo since 1999, there is only one conclusion possible to my mind.	nl	2	3	0.4336726109592317
388FBO7JZRTDJX0S29ROYCA0E42YN1	europarl	i should like, on behalf of the european parliament, to express our sympathy to the parents and families of the victims.	families	8	5	0.30313754367413054
3W31J70BASWZ8OEK94HJ9T1DHLICK5	europarl	this is an enlightened and balanced report, which denounces terrorism and those who support terrorism; it promotes a vision of peace, coexistence, friendship and economic integration and commerce between peoples on both sides of the border and in gilgit and baltistan along the lines of the european union model.	vision	6	4	0.2512061868551098
33KMQD9OFJE51SC4ZTKZP24DAQR771	europarl	however, my report also criticises the fact that the complex interaction of european legislation and national transposition has not resulted in a simplification and debureaucratisation of public procurement, as was, in fact, the aim of the 2004 revision, but rather in more work, high external costs for legal advice and protracted procedures.	legislation	11	2	0.3349027688786837
31KPKEKW4ADELTFARBB6FPGML29B0O	europarl	the oral question to the commission on 'securing europe's supply of rare earth elements', by mrs ek, mr panayotov, mrs hall, mrs de sarnez, mr rinaldi, mrs schaake and mr theurer, on behalf of the alde group - b7-0020/2011), and	europe	6	5	0.255811036977171
3Y3N5A7N4G971FFSQ8COLXL09ESYM1	europarl	for many years, the eu fleet has suffered from a vicious circle of overcapacity, overfishing and declining profitability.	overfishing	11	1	0.28925081071187714
3CESM1J3EI31N7Z0ORNJB43Y85WW67	europarl	the next item is the report by mr maňka, on behalf of the committee on budgets, on the estimates of revenue and expenditure of parliament for the financial year 2010.	estimates	9	1	0.29305700309265514
344M16OZKIFFDSJ128FUR9IKWRGENJ	europarl	madam president, i should like to ask the services to take into account that the portuguese version is authentic for all amendments.	account	7	4	0.2882764582699332
3Q2T3FD0ON86LCI41NJYV3PN0CH3MI	europarl	in december, we approved the budget of the european institutions for 2010.	budget	6	4	0.24915323108092324
3OWZNK3RYLP0D2RU6PWF331P7KJU2P	europarl	we have succeeded in getting the crucial improvements on which we had decided accepted, those being the clarification of reprocessing, where the commission has promised us a directive specifically relating to the subject; clarification of the position of software, of databases and the phasing out and labelling of carcinogenic and mutagenic substances.	reprocessing	12	1	0.29645396215929887
3HY86PZXPYICZLCCXLHWU25HTRSE1U	europarl	the commission, for its part, has complied with its obligations as guardian of the treaty by sending reasoned opinions to 22 member states for incorrect implementation of the first package.	treaty	6	7	0.25399422004626065
3O0M2G5VC62CWOIECSKC0MB9EEP49Q	europarl	the author, herbert reul, has indicated that he is running late.	author	6	3	0.21400743544473866
3RQVKZ7ZRKJYFRFYTH34TBN5Z9M27V	europarl	i know that you will be aware of these floods; they hit the whole of the midlands.	midlands	8	1	0.35744240714591596
3EKTG13IZU3N1G8T7TNYRPJ40Y8LME	europarl	public broadcasters play a crucial role in the protection of cultural diversity, linguistic diversity and media pluralism.	broadcasters	12	3	0.3168005239627898
3L1EFR8WWT5MU4F3W9GVRQ8034W9FH	europarl	current working conditions in this sector are more complex and more demanding: classrooms are more heterogeneous from the social and cultural point of view, teaching concentrates on individual learning, teachers have gone from being ex-cathedra trainers to being classroom managers; there is a requirement to have a good knowledge of foreign languages and information and communications technologies (known as ict), not only as a means of transmitting knowledge but to be able to use them as a teaching tool.	languages	9	2	0.3157608785214523
3L55D8AUFAXUST31DJIAI1GOFZ8CYF	europarl	on behalf of the ppe-de group.	group	5	6	0.2544459825507008
3NSM4HLQNRUPDSMYRR2BPK23K8TQQ2	europarl	interpretation of the rules of procedure: see minutes	interpretation	14	1	0.28739605489633274
3EHVO81VN5LOJV3ENMP2F52UL641HF	europarl	it has also unilaterally made a substantial reduction in export refunds, whereas some competing trading partners are continuing to make considerable use of other forms of export incentives.	incentives	10	2	0.3133140593327062
3NC6WP7WJHKZHME6F90N9Y2BW7PWW8	europarl	the next item is the council statement on the programme of the luxembourg presidency.	statement	9	1	0.2970751553505416
32L724R85LKRWIX0E6IDGDL7O05PII	europarl	the example of francisco lucas pires, whose last public act was to open the european union pavilion at 'expo 98' , will remain with us as a model of european citizenship, and as a man deeply committed to his country's causes, but always able to understand and defend the imperatives of european construction.	expo	4	1	0.25157344371057805
3NQUW096N688UWPZIKJTM3DK00K9LO	europarl	eu homelessness strategy (	homelessness	12	1	0.29659942708245346
38F60IALAGHEHF9RRX2RFJM8RBUT0L	europarl	the debates in our committee have also revealed, however, that this is not sensible in all sectors, at least not before 2013.	sectors	7	2	0.27767418517052134
3D1TUISJWI04ON5WVSH7QJ86WHZUIL	europarl	the commission, in its revision of the working time directive, should take account of the view of the hundreds of organisations from across europe federated in the newly established alliance, because such a large association cannot be ignored when creating laws.	revision	8	4	0.3083372300582849
39HYCOOPKOL434K1UCPA8CBZRP6DMQ	europarl	we have therefore raised the threshold for exemption from the threshold requirements, which ultimately saddle smes with red tape and costs, from eur 2.5 million to eur 5 million.	exemption	9	3	0.2923958398856461
36818Z1KV3D5JB9F4KTTMCUN6VS3AY	europarl	an oral question by pervenche berès, on behalf of the committee on economic and monetary affairs, to the council: follow-up after the review of the lamfalussy process - b6-0011/2008)	process	7	4	0.26799404182498976
3126F2F5F83FGDVEINSMVYNFW7YPE9	europarl	madam president, commissioner verheugen, ladies and gentlemen, in the third quarter of this year, the european automotive industry has been hit by the deepening crisis in the global economy.	commissioner	12	5	0.32763688194687013
3O71U79SRBPA5T3JR2KZ3BXZSTWSMH	europarl	during the recent debates in this house on palestinian prisoners in israel, i used strong language to attack the israeli government officials.	debates	7	4	0.2635853458424035
33EEIIWHK77HI0IFDQWLV71B1YNQV7	europarl	mr president, i object to that oral amendment because it takes away the sting in our resolution.	resolution	10	5	0.3114908471911938
3CVBMEMMXBG2UHIGC26BGFT7OTMH7C	europarl	section v - court of auditors (sec(2002) 405 - c5-0245/2002 - 2002/2105(dec))	dec	3	1	0.28846652051283744
3VW0145YLYCH6QKT48BLBA6CWALMJX	europarl	i shall pass your comment on to the right person and try to get you an answer.	comment	7	5	0.2691265300185588
3UAU495MIISEK9GZTNUCAG4S8QVUOD	europarl	madam president, ladies and gentlemen, 'i am delighted to see that the commission has taken concrete steps to include european citizens in a debate that is going to determine the long-term future of the union.'	citizens	8	7	0.3070550862431282
3RSBJ6YZECQP1RJ9YYZDOG3PY3HFO0	europarl	madam president, although i know that we have more important things to do today, i would like to draw your attention to the fact that, on 6 september, i raised objections to the minutes of the previous day and also asked - with a view to having these issues in general clarified, and not just this particular instance - that the committee responsible for dealing with agenda questions be asked to look into the matter of a vote result being retrospectively altered.	issues	6	5	0.26185221507404793
3G5RUKN2EC3YIWSKUXZ8ZVH95VK9NQ	europarl	in order to win this trust, we must make the internal market more efficient and sensitive to citizens' expectations and problems.	problems	8	6	0.3083983960822439
3QMELQS6Y5BWFBIEPXDDO5VHGR16R0	europarl	the report by mrs anne laperrouze, on behalf of the committee on industry, research and energy, on the proposal for a council regulation (euratom) laying down rules for the participation of undertakings, research centres and universities in actions under the seventh framework programme and for the dissemination of research results (2007-2011) - c6-0080/2006 -;	anne	4	1	0.24632903034249223
3RKHNXPHGWWVUIVKVV2J3ZNJOLMKUK	europarl	the centralisation of the application of article 81(3) - through a priori control by the commission, toned down by means of the exemption regulations from the 1980s onwards - was a victim of its own success; the demand for more and better competition revealed its economic inefficiency and its legal shortcomings.	shortcomings	12	1	0.2840507964496029
3MXX6RQ9EV5XOBYLTHG9MCBOJI4P43	europarl	(nl) mr president, according to the agenda, an oral question was going to be put on the subjects of gambling policy and infringement procedures; on thursday, for obscure reasons, the conference of presidents removed it from the agenda even though we had included it in the compromise and therefore had to delete the reference to the infringement procedures.	nl	2	3	0.43989143360095684
37YYO3NWHDQHPQ2WHR0LLAO5CC7CCQ	europarl	appointment of 7 members of the court of auditors (debate)	auditors	8	5	0.28492705849665695
3D4BBDG7ZHWTCQ6DOYPKS7KB6ZWC3U	europarl	the reason i was slightly late was that i was at the airport receiving the emir of qatar, and there was a slight delay on the journey there and back.	qatar	5	1	0.28849578615136706
36JW4WBR06KF9AXMUL4N476OMGMHFV	europarl	i understand that some of you have expressed concern about the recognition or regularisation of illegal migrants, but i am also concerned with the battle we have to fight in each member state against undeclared work.	migrants	8	5	0.32455083817499886
3QX22DUVOOHQXLKNLXP4EYH6RZBVME	europarl	that is why we want to introduce the role of media pluralism monitor.	role	4	6	0.25599090567804894
34KYK9TV2R8EM2ZM0DUQPVM5GUUSBU	europarl	secondly, what does the commission think about the horizontal agreements that are not covered by the exemption regulations on specialisation or research and development.	exemption	9	3	0.315174729709104
3QD8LUVX4XYKT34CTD90LH35LCRX5L	europarl	they are more interested in the territory than in the people who live in it.	people	6	4	0.23852296817436916
38VTL6WC4AD9T8UMY9V24VAENJ25YI	europarl	i would, of course, also like to thank commissioner dalli, and my fellow shadow rapporteurs, who all made a very active contribution to the conclusion of the negotiations, and without whom nothing would have been possible.	commissioner	12	5	0.3051814197360711
3DTJ4WT8BDF9UHXK5WQOMWPT668EZM	europarl	the next item on the agenda is the continuation of the joint debate on the ec-serbia agreement.	continuation	12	5	0.3001089340883932
3CMV9YRYP31X08284WA6BXRNW5TLJS	europarl	mrs schierhuber, i must admit that problems in this area of security are serious and have often occupied the bureau's attention.	attention	9	3	0.31358686605644814
3S8APUMBJXJ5IXU0UTURIW3QR4YBFS	europarl	i am pleased that the core message of parliament's draft resolution corresponds to one of the basic principles of the presidency.	resolution	10	5	0.29065180071345914
3J6BHNX0U9SIZSBBYUQXP4VPGOCNKC	europarl	the first item is the report by mr garriga polledo, on behalf of the special committee on the policy challenges and budgetary resources for a sustainable european union after 2013, on investing in the future: a new multiannual financial framework (mff) for a competitive, sustainable and inclusive europe.	resources	9	4	0.30221842965860357
3087LXLJ6MG4YARQWDX2YF77001F0A	europarl	2009 discharge: eu general budget, section iii - commission (	budget	6	4	0.24718098318768852
3MVY4USGB6NO9ADS6NM7BIQIBKCSI1	europarl	mr president, allow me, first of all, to thank the shadow rapporteurs, the secretariat of the committee on economic and monetary affairs and the chairs of the political groups for their constructive contribution to the debates and the efforts made to reach agreement on this very important report.	debates	7	4	0.2738440769345317
3LB1BGHFL2WBEA5CZ5D07BGS3MOTYX	europarl	author.	author	6	3	0.24514905068654738
3YKP7CX6G2FS34FUCAWFU4Q9TFZB76	europarl	however, the author of the amendment has added 'self-determination of the people who live there'.	author	6	3	0.25691502754094186
3KWGG5KP6J2UYCENUGUZO6TH6QCMCJ	europarl	communication of council common positions: see minutes	communication	13	1	0.3098809163740652
34R0BODSP1ZBN3DVY8J8XSIY57XE5C	europarl	the use of such cells has led to positive results in treating patients with blood disorders such as leukaemia.	leukaemia	9	1	0.31014310976511744
324N5FAHSXBV7XKK0LCOZLP22SVKV9	europarl	thirdly, today, for the fourth time, we are observing the eu day against human trafficking.	day	3	2	0.27086135255894733
37ZQELHEQ0YDPGBEJ63D4HNT5UONM0	europarl	the first of these was the implementation and entry into force of the treaty of lisbon, a treaty seeking a more complete union for europe.	treaty	6	7	0.2770580635879782
3B9J25CZ25DXW7RSEDQL0FSNYFVCSM	europarl	against a background where food production needs to increase by a minimum of 70% by 2050 in order to meet the world population's food demands, food security must be the topic at the heart of the debates conducted at both global and european level.	debates	7	4	0.27061898108712656
3MD8CKRQZZN836XL9G72X90M2XKJRI	europarl	as on each of these sad occasions, on behalf of the european parliament and on my own behalf, i have sent our deepest sympathy and sincere condolences to the families of the victims.	condolences	11	3	0.3631311543477858
3DWNFENNE3V120VNY4BPPGPCAIIJ4F	europarl	the next item is the statements from the high representative for the common foreign and security policy and from the commission on the role of the european union in the middle east.	security	8	3	0.30704638134981865
3TUOHPJXYHXE6MJWPEW9BHGI59VXW2	europarl	this will take the form of four to five omnibus or package proposals, the first of which should arrive in the european parliament shortly in november.	omnibus	7	3	0.29652476421002294
34XASH8KLQMDS1NRZLG586SO59PPMY	europarl	on the other hand, not to speak of the situation of this small country that has been orphaned in terms of its development, having been stripped of its natural resources of the kind that often attract donors, would have been unthinkable.	resources	9	4	0.29965054962554516
3IKDQS3DQE082TOW91W7WDM0PGAICF	europarl	i should like to extend a particular welcome to all the sakharov prize laureates from previous years who have graced us with their presence today.	prize	5	3	0.28397748073173024
3VMHWJRYHVGCV0X1ZPM97TUIA65XF4	europarl	the concept of quantitative use reduction needs careful management, as less frequent spraying with higher concentration of pesticide could result.	concept	7	2	0.27002204468704405
3J5XXLQDHMBPBZCDFFKPIZ80R8V3V7	europarl	"(a5-0023/2003) by mr whitehead, on behalf of the committee on the environment, public health and consumer policy, on the commission communication to the european parliament, the council, the economic and social committee and the committee of the regions on the ""consumer policy strategy 2002-2006"" (com(2002) 208 - c5-0329/2002 - 2002/2173(cos))"	strategy	8	5	0.2952545542836374
33CLA8O0MIBSY4BPQQGHIB8U9Q3RFN	europarl	both this conference and the sixth review conference of the states parties to the biological and toxin weapons convention to be held in late november and early december are an opportunity to show that the international community is able effectively to respond to the challenges of arms control and disarmament today.	convention	10	4	0.3289802767240644
3OJX0UFJ0Z7BDMCTRYBUDQ93DQTU9H	europarl	mr president, as regards the two reports on the use of the globalisation adjustment fund for the benefit of the telecommunications industry in germany and the solidarity fund for the tragedy which occurred in abruzzo in italy, the committee on budgets adopted the four reports at the beginning of the week, but not in time for translations to be prepared.	telecommunications	18	1	0.32013523808889316
3UY4PIS8QRLGTRPPQKKFKPZQ7JU1N7	europarl	the report aims to offer a clear vision of the activity of the committee on petitions during the year and, ultimately, a more specific explanation of what submitting a petition to the european parliament involves, as well as the possible result of the process, what it can achieve and its limitations.	vision	6	4	0.25683952148627864
385MDVINFCFDB2E78AH8K883UBGJW0	europarl	european security strategy and esdp (	strategy	8	5	0.29839121004873415
3ZVPAMTJWN3YC47K1AMZ0W86A51GR9	europarl	a range of actions were defined as targets for special support to the member states, with a view to remedying situations of risk in areas such as forest management, the protection and defence of the coastline, restoring and protecting river basins, the protection and remodelling of populated areas which are particularly vulnerable to certain types of catastrophes and the maintenance of farming activities in the areas affected by depopulation and which are at risk of natural disasters.	catastrophes	12	2	0.31330735723461517
378G7J1SJLY50MSFU96HNSVBP3KWES	europarl	madam president, i am sure that mr gallagher always tables excellent amendments, however yesterday mr berthu mentioned my amendments to the herman report and consequently on page 9 of the minutes the name gallagher should be replaced by that of hager.	herman	6	1	0.25848424257367925
3VIVIU06FKCLBF0NMQQLZ9RCJVUIMF	europarl	"then it continues as before: 'calls for the release of the kurdish journalists abdolvahed ""hiwa” butimar and adnan hassanpour who have been sentenced to death'."	death	5	3	0.25770841544243006
3RTFSSG7T86J6S27BVTL0NLVY14WL0	europarl	sustainable industrial development therefore requires coordination, consistency and conformity.	consistency	11	1	0.2989757698677912
3M7OI89LVYOS99TV70NIZAWVGQW6CS	europarl	i am taking advantage of the fact that the resolution on the work programme of the european commission, plus amendments 19 to 28 have not, at 12.40, been translated into french to draw your attention to the unacceptable deterioration of multilingualism in the european parliament.	work	4	5	0.2603607773346508
3D4BBDG7ZHWTCQ6DOYPKS7KB6ZT3CI	europarl	alongside application, the programme has resources for improving environmental governance and for financing information and communication actions.	governance	10	5	0.3049499396453444
32TMVRKDGNYCIJZ470EY0QGYU8548Z	europarl	i would like to inform you that the members of a delegation from the parliament of indonesia have taken their seats in the distinguished visitors' gallery.	indonesia	9	3	0.2993191158468544
3NC6WP7WJHKZHME6F90N9Y2BW88WWT	europarl	before i give you the floor, commissioner, let me first extend a welcome on behalf of this house to the members of a delegation from the people's consultative assembly of the republic of indonesia, who have just taken their seats in the official gallery above.	indonesia	9	3	0.3071735556793542
32CAVSKPCEPTOH9YNLW1YKRKFE5U18	europarl	mr president, the volcanic eruption last april resulted in the closure of many sectors of european air space.	eruption	8	1	0.29934563234163714
3R868ACW4SC7EVTBBRGCMZA5JMMZGN	europarl	medals and tokens similar to euro coins: application to non-participating member states (	medals	6	1	0.2566534751050085
3ZG552ORAM40QHGUBF6KZP38LRSV2F	europarl	in the last two years, we have witnessed around 100 prison sentences and other punishments meted out to people who have signed the movement's petition.	petition	8	1	0.3070096551927064
30U1YOGZGAW71ZX6E9LWKLA5JF4DSK	europarl	he is a man who has been trying to achieve peace through negotiations since the seventies and his presence here amongst us today would therefore have been a golden opportunity to support his approach; another opportunity missed as a result of an unnecessary and illegal military operation and the violence that it has caused.	seventies	9	1	0.3369469982611976
3IWA71V4TIGGC74QYWJ5DNH5H8K6XU	europarl	i support the stance adopted by the rapporteur from the group of the european people's party (christian democrats) on this dossier, along with the commission's proposal on combating tax fraud in the european union.	christian	9	1	0.30006773744073983
3XD2A6FGFNUVY9KP2TGUYPRFST8S9Z	europarl	(it) mr president, ladies and gentlemen, i apologise for pressing the point, but i would refer to the rule under which you are the representative of this house and the rules on propriety in relations between the european institutions.	propriety	9	1	0.3176847028194125
3PR3LXCWSFZ3UQ6OW3MHXX8779TX9X	europarl	in the meantime, we have arrived at this shift via various political approaches and instruments.	meantime	8	1	0.29845915055827127
32TMVRKDGNYCIJZ470EY0QGYU84842	europarl	before moving on to our agenda, i would like to make a few comments in relation to the fact that yesterday was united nations day, and the last winner of the sakharov prize – kofi annan – made a speech in which he stressed that we can and must do more to achieve the objectives of peace, human rights and development which were the basis for the creation of the united nations 59 years ago.	prize	5	3	0.24552331424995347
3RWSQDNYL9MVVE6GZVGN1MUB62QFFE	europarl	(de) mr president, there are differences between the french and english translations of the original document of which we must take note.	note	4	3	0.25750419017266063
3JUDR1D0D6R8L9KDPGCAT24040X2QE	europarl	it also shows the need to address broader issues which may affect the macroeconomic stability of a member state and the overall functioning of economic and monetary union.	issues	6	5	0.2523085039422307
37NXA7GVST66R322LLOPEL2HRRJVL4	europarl	agriculture in areas with natural handicaps: a special health check (short presentation)	handicaps	9	2	0.30297918084138525
3UOMW19E6D6WQ5TH2HDD74IVKVN5CD	europarl	at the same time, let me welcome to the visitors' gallery mr luis de grandes and mr jesús caldera, respectively the heads of the popular party and the spanish socialist workers party delegations of the spanish parliament.	caldera	7	1	0.27999731726372507
3VEI3XUCZRX4PH0J4TCMU5MYBWOPRM	europarl	"i should like to ask, first, if a minister or commissioner questioned here is able not only to refuse to reply but to do so in a completely disdainful manner and if we are supposed to take ""i have already replied"" as an answer, when they have not done so."	commissioner	12	5	0.35004796587897224
3MYASTQBG7BVOJITM5WRPLV41RJQD8	europarl	not only has the vicious circle of violence and impunity left these communities distraught and paralysed, the failure to tackle the situation has led the violence to spread beyond the borders of the north caucasian republics.	republics	9	1	0.3721628212590937
